auc_true,auc_pred
0.19204293979226278,-0.06319108
-1.3719716523057974,-0.05892777
-2.043336027379156,-0.08378603
-1.064564797308716,-0.0894071
0.24314325374985457,-0.066819176
1.031881764659557,-0.07146508
0.4543408045122866,-0.09672547
-0.3978951057056089,-0.104643635
-0.6211163793015545,-0.08940099
-0.5896456144503142,-0.0895324
-0.33663682125520605,-0.09756403
0.18231100092897712,0.015128326
-0.7158498506781465,0.14137691
-0.1283821710899783,0.016330913
-0.519783290293168,0.02175403
-0.9759226077060976,0.069072686
-1.5948854984290424,0.021845073
-0.3860432198223705,0.019458681
0.47562705320565535,0.047127552
0.9368949296163567,-0.015049353
-1.0175056225933172,0.013139397
-0.1410437201794217,0.054228082
-0.5296913546513371,0.08147269
-0.5403645707506006,0.038246445
-3.094193282591892,-0.00820934
0.25815658571617545,0.0039445106
0.6928881163417964,0.014488116
0.0565404164091779,-0.04920554
0.454957591291355,0.021287344
0.16185675127701202,-0.10639762
1.9567884324255946,0.16443759
0.032245488769285395,0.1422166
-0.40447446990134134,0.1728552
1.1289477745812084,0.18605217
-2.0030762619679545,0.15999135
0.3417686769441632,0.21971098
0.32530117380309115,0.18322167
0.6252730096660969,0.15866879
0.9752243087434028,0.18784958
1.0063358301281886,0.21537611
-0.20878800720451293,0.20660976
-0.24497938212889137,0.16084582
1.4224447550805277,0.20926231
-0.144042675907892,0.1687021
1.665714426430159,0.15036887
-0.5160205472339164,0.19999582
0.6154844288766442,0.163775
-0.4334238633312172,0.1553798
-0.9751489668356211,-0.017980311
1.2901729259908241,0.13331774
1.5521529127662674,-0.0063447654
-0.7120327148354225,-0.0061675347
0.5011891225781271,-0.023146186
-1.3765493270653122,0.005854372
0.44586802018028815,0.002511181
-1.1148905250246486,0.0021715052
0.766556942797162,-0.014710654
-0.39845435851789185,-0.005363241
1.305950934399235,-0.038753692
0.4461411294062917,0.008896142
-1.0035748945619656,-0.022814155
-1.4819250210430026,-0.010257352
1.20083579812779,-0.0077669695
0.23852268015118594,-0.04014834
0.5804614923641446,-0.03981982
0.27266440284704446,-0.023512557
-0.44059684431838303,-0.09079691
1.1223638686832667,0.10174396
-1.0212240817227147,-0.07374337
0.03543304778486398,-0.06022625
-0.5652924869144772,-0.052035846
-0.6944029837650679,-0.053701255
-1.2730707324546044,-0.06537154
-0.22952545694686938,-0.077796265
-0.5759329522632786,-0.06509957
0.3097947330194304,-0.06401375
0.5631112567831792,-0.06751798
1.330968541659314,-0.05645156
-1.1009450449191789,-0.042322025
-0.7471227174786048,-0.059401724
0.47508478246692687,-0.08065526
-0.9287647370445944,-0.06448255
-0.4347420000711778,-0.06906504
1.3839955924359884,-0.07244723
-0.1799474622645224,-0.0022540912
-0.8695680711125505,0.07989895
-0.2784189659896949,0.013700303
0.8359596515788129,0.01713201
-0.7994152645441888,0.025112264
-0.1716985251380762,0.030579329
-0.38745471624943406,0.026062548
-0.18316174195643684,0.0075880587
-0.6394426853766447,0.033190154
0.50737801467414,0.008677542
-0.023936020177325885,0.0035764873
0.362440526384988,-0.03923914
-1.0649564225713486,-0.012058776
-0.8170135370327555,-0.011008333
-1.924089427444738,0.00076418184
0.47230252524238964,-0.091099374
-0.2005637975682169,0.023519129
1.3465362734834383,0.088005714
-1.0685717588017238,0.02370203
-0.39212967239711083,0.026724912
-0.41723430251637134,0.05499921
-0.013490178156144015,0.03910318
0.6094944545493403,0.02733355
0.2541983619235932,0.033401072
1.26177797732449,0.016531296
-0.14739467919841495,0.029021788
-0.701532730482443,0.033074755
1.2393698001167806,0.042200126
-0.6621087210699149,0.041730464
-0.4470631771327091,0.026398398
0.16579027320660655,0.030729365
-1.2115695962499637,0.0286027
-0.7598733717660361,0.0042459555
-1.2060870586377768,0.023507688
-0.3368287347766611,0.036299095
-0.11220807483809483,0.13696787
0.48059029836963024,0.10138846
-0.30731949615480364,0.15189636
0.06004097412627244,0.16957477
-0.39988373403221894,0.13952091
-0.1800177664844142,0.19431722
0.7748432724380683,0.16661438
1.3283630770791304,0.17567214
-0.6198363406517797,0.17177019
-1.094313834987861,0.12794498
1.609503188750183,0.18533552
-0.5129900651931373,0.16845086
-0.6988639402549324,0.13854569
0.36163992616955043,0.13118243
-0.7661236510220067,0.17238623
0.0621930947873566,0.13293692
0.0861179727142091,0.12654257
-0.1936075774154751,0.16200414
0.10805637447568904,0.13215095
-0.9748335962172479,0.1436908
1.8331454699006557,0.12735444
0.6519321433679712,0.06279243
0.9589992832858552,0.055815376
0.5208531001934996,0.09882859
-0.07393352503084938,0.050292864
0.217450621668272,0.063211165
-0.4764089621422049,0.07307326
-0.8334124976125651,0.058980472
-0.277911817666085,0.05778814
-0.3540763507487557,0.07318565
0.7631736969729366,0.066796936
0.3284821933478887,0.07117591
-0.27281647844577234,0.0765493
0.021797639489086435,0.051653065
-0.7828358715594264,0.068892695
0.6461785452621188,0.253898
0.7921304599136072,0.2733929
-0.30523293250401146,0.29544562
0.4560776445193292,0.2787111
1.1709914819631442,0.27199355
-0.30926698865799646,0.2981231
1.1264100407794346,0.2766749
0.1804732125156071,0.25174776
0.44613524299517177,0.2983149
-1.080726648341069,0.31570905
-0.34359127211711893,0.2835286
1.0384538241821617,0.25854826
0.4644889271121719,0.2600435
0.9570595193001042,0.29443398
0.5102225276770341,0.2609838
-0.025536552171743342,0.24003655
0.6527264683579329,0.2881951
0.11893954990520046,0.24145353
0.6613209269537523,0.26938555
-0.18197028870614815,0.27322957
-1.1106277416884747,-0.25355175
0.7547211248109834,0.14309555
-1.7615695778672156,-0.23739618
0.8724912881390012,-0.084899396
-1.956312041985954,-0.29623115
-0.45666094412901426,-0.25564578
-0.1844028114318509,-0.324799
-2.82651098316928,-0.21079674
-2.0156204101004507,-0.22740877
-0.45972953051432697,-0.33673486
1.2931350947863836,-0.19137454
-0.9633726283238508,-0.17168674
-2.496167537350708,-0.31893185
-2.0444144326974416,-0.2447632
-1.2480483196319216,-0.33296463
-1.9668789114169034,-0.3741511
1.007278744339043,-0.21077076
-2.652726755183426,-0.19670928
-0.07097540423070585,0.15970325
-0.8567582194096836,0.14148101
0.9802913584353826,0.16199428
-0.3721228244575734,0.19193852
1.2536658909075062,0.15374011
-0.402119576041816,0.14043364
0.9359450329335787,0.17828766
-1.2840017019738175,0.16186327
-0.29839832052222415,0.17341703
0.9507586608933045,0.16381073
-0.17190499748728263,0.1700435
1.0590406859859587,0.16522259
0.9819572215661665,0.17614028
0.524815635243076,0.17819512
0.7724151331501143,0.15074655
0.1913423908591287,0.15854967
-0.1864211241751853,0.18304816
-0.22412532362958346,0.17368451
-0.507049267921415,0.13078693
-0.2366054329848558,0.18472475
1.6549422001288177,0.1855798
0.07205172873674298,0.18986776
1.0535199248360994,0.19162753
0.3339130914014614,0.17411315
0.709304991239492,0.18284488
-0.1054381817805698,0.17682639
-0.6230328690954652,0.18358144
1.430150357964584,0.20989034
-0.1472037970450495,0.17526841
1.1583071888267735,0.19943708
-0.03657882604370076,0.18796766
-0.31697111331069056,0.17626044
0.9176229788326025,0.16203994
1.3156186519932638,0.18139395
0.5556269640143336,0.17109063
0.73712723565013,0.18211985
1.5872024919026761,0.07585784
-0.5159383018023229,0.059425212
0.5752182147771794,0.067159556
-0.616690109211876,0.075706616
0.9143563375316818,0.078633174
1.039092403787244,0.08288711
-0.7191061607848194,0.04486668
-0.031143914237652746,0.08244666
-0.6018546440787979,0.057861038
0.5356123229323572,0.0853759
-1.4346953642666538,0.056326814
-0.35676759596207547,0.06513961
1.240344566460213,0.0747464
-0.586171951680677,0.050597392
-1.5094224418603974,0.04805585
1.1947137883113477,0.058623187
-0.3367934212055781,0.048504032
-0.3272884751663343,0.06932228
1.6606755954754466,0.035729837
-0.5937467637172607,-0.06405386
-0.5466982097290837,-0.07068629
0.6133894654423157,-0.038311146
-0.8819007128457859,-0.06983852
-1.6709413254993544,-0.068235114
-0.14739467919841495,-0.044971794
-1.1348519653385605,-0.06443864
0.8501262458501218,-0.06937438
-0.1515264433478303,-0.061608054
-1.396672852748031,-0.040875763
0.07774441778868804,-0.066295974
0.8729130209686785,-0.046325874
1.2968095738490666,-0.043688633
-0.8995808044317168,-0.07129288
0.6863641084308607,-0.058293395
-0.1387147916571318,0.03717959
1.1390166758969933,0.101946734
0.4988208239826051,0.04408218
0.8567225894293758,0.025175922
0.4398837806007856,0.05819364
1.2140510699549993,0.036728844
0.3569035846884639,0.03688717
0.5962189559779674,0.022220183
-0.6609779501350631,0.04753446
-1.3358116104892233,0.039061822
-0.6351452112200244,0.026118606
0.2233142095884544,0.056303494
0.7314716303386036,0.0445098
1.370875412977318,0.038481444
1.6310830664276863,0.020276237
-0.7217857520245332,0.042049594
-0.7196316516410121,0.049370244
0.663849689808143,0.13918513
1.2312476081576353,0.1723322
-0.06627677647984993,0.15095448
1.2050785466999414,0.14974815
0.8482004922611872,0.14080039
0.7662313548396962,0.16048202
-0.31209373790840544,0.1633398
-0.16973795163947025,0.14524403
-0.053390598357330836,0.13952598
0.4948051570550978,0.16303909
-1.1639530661941369,0.1515755
0.5248746983207225,0.14682475
-0.38084532721074815,0.1291197
-1.4441910830067524,0.151797
0.18388010125121945,0.14126924
1.5717077844596885,0.11657918
1.469412792426053,0.12740949
1.3197877852236741,0.14269248
-0.29326071948753246,0.12598744
-0.5908381469016049,0.14642337
0.3554680941801502,0.09852922
1.3014834888438567,0.3868204
0.061623442123186274,0.40967432
0.11831991136115098,0.41496998
0.6112168380690143,0.4215657
1.030612156036016,0.4594078
1.3892494509044169,0.4408382
1.6644530917210665,0.4387388
-0.5749661090801143,0.4572886
1.122543352463351,0.44009435
0.2412581492791083,0.44854316
0.6018828702082561,0.38633618
1.0674903411635244,0.384963
0.32572814119351107,0.37393823
0.9598526163315345,0.448553
-0.8516342787285359,0.12936315
-0.0693513009655002,0.19552645
1.0097531313650108,0.21449575
0.10096934287699734,0.20351434
0.41948155149735655,0.22586814
0.18258738091322352,0.19830653
-0.48787287443989796,0.16211581
0.5199251126989314,0.20226619
-0.6012683094721901,0.20138702
0.22125577621826736,0.17448205
0.7237247651045334,0.17936483
1.2474964969124571,0.21762139
1.084582457885428,0.18465889
1.1264456902426554,0.1863339
1.0918751686278798,0.21207392
-0.15994182047602254,0.18360084
-0.44773425274670675,0.19081473
0.8572997933141474,0.19022787
-0.7704582091775047,0.025851753
0.9144965344424741,0.033329234
-0.14301163574479875,0.041535936
-0.1862467315401595,0.032792825
-0.49225077402702316,0.036027208
-0.3420033653300844,0.05294422
1.1523021629781853,0.058197014
0.023646172680398845,0.040364973
-0.08920500946934026,0.0350068
0.5111129788716877,0.048905388
0.059032393320763106,0.04525923
-0.7328792868770183,0.041509174
0.09754438369246034,0.01695685
1.1516327449304353,0.03920283
-0.4769143048605332,0.026437316
0.2809030749919827,0.0445643
-0.30209164067554306,0.049837016
-0.197866424465667,0.11155354
-0.16296835834274326,0.12612677
-2.3049761535922166,0.06700743
0.8557952978627563,0.13033468
0.16630065243785197,0.06666089
-0.6013656061870594,0.09145576
1.1337940287450978,0.1453901
0.8578086844211734,0.14848119
-0.5331600539549488,0.094361424
0.42363110481989724,0.072662756
-0.41965749268916047,0.15410793
-0.20014512693993272,0.10111108
0.3125885192794358,0.05680711
0.11275663419253028,0.085959636
0.7903078649614922,0.13627341
-0.954413626830333,0.07523493
-0.13886834786238483,0.08506549
-0.16082882022821907,0.052271694
-0.18878303453753528,0.18090299
-0.752998420616461,0.08493691
2.4500858200355835,0.21877235
0.46995809930665133,0.17438203
-0.9957669857870517,0.21857798
-0.3004621129863757,0.18280399
-0.1302556368138297,0.22336614
-0.18064002486172367,0.15898854
1.6377631388494935,0.24040595
-0.7759899183559866,0.2642944
-0.6501792285997727,0.20533457
-0.3571640008040346,0.17153639
0.3967677120951707,0.23671311
-0.4948805386998089,0.1661981
0.5055092834670668,0.16218993
-0.51741025831072,0.22501346
-0.4513118501005788,0.18101206
1.3914000495986678,0.16965976
-0.3492959308305889,0.04199531
-0.881096937645131,0.10370461
1.4912773279503988,0.040857367
-0.5336252488602101,0.042889066
0.8169694689897113,0.0629257
-1.1645605707151279,0.033753537
-0.48069724022939375,0.04106105
-0.714593896233318,0.03191842
-0.23566680389065064,0.049803756
-0.6351452112200244,0.042093955
-0.6012683094721901,0.047756925
0.8048216366660363,0.048980422
-0.9556726201503325,0.04558295
1.022256165265238,0.045581013
-1.0334156725704948,0.050688125
-0.060632844681732585,0.0460724
-0.30105276123793656,0.0472529
-0.7750441149554174,0.041925244
1.6563789751431803,0.2949804
-1.856879836922363,0.28756523
0.7336829577223327,0.30781513
0.7325300357001672,0.38816
0.5810749890603425,0.30150285
0.9866964453579996,0.2780388
0.087736622613973,0.3180426
0.031057820902360988,0.28443226
0.08990830536383179,0.30531633
0.2137756532897179,0.2932698
1.3533259722540592,0.30324984
1.0378439559253418,0.3152506
1.199929728373112,0.32878742
0.13377359850918152,0.30714992
-2.0523161863639263,0.29655322
0.9203888425598876,0.28402486
0.5846306255945565,0.29304385
1.6017722021760878,0.33348134
0.6493956024408442,0.31009954
1.0742780224297332,0.3064692
-1.8189461189082847,-0.13150644
-0.6441146811420908,0.3647555
3.3436611453079834,-0.119578
-1.4443939000879398,-0.11405727
0.8954101188152653,-0.08366046
-0.406754623924566,-0.16467541
-0.5961469517563952,-0.18522078
-2.1192402271312614,-0.045828182
0.5523136123905557,-0.053403877
3.320227215033488,-0.04902807
-0.2681340933010255,-0.12141115
-1.1285981467035648,-0.1498763
1.2972371928589022,-0.1061699
-2.2013769819005926,-0.12587047
1.4182443134712728,-0.18118033
-0.793962762594642,-0.20643622
2.2860518573065987,-0.13302088
-0.4334238633312172,-0.0695162
-0.12633484534317727,-0.22923726
-0.3080632602231999,0.05498167
1.0839343135746655,0.05447159
-0.17757456286037704,0.065687634
-0.014551802596122296,0.0762755
0.05585786481820069,0.027671382
-0.8979367028329522,0.100243665
0.9746397607202794,0.07619999
0.15474711864022256,0.03403214
-0.24983064742862796,0.07733676
-1.1470478315572483,0.05384311
1.0003442643872347,0.08855688
-0.26638815980950614,0.07730878
-0.6275131929065025,0.093684345
-1.5582598723076422,0.0575481
-0.2779963262681267,0.03554347
-1.22693507613137,0.08110937
-0.013663740410895261,0.06485849
-0.22296447134021852,0.011150401
-0.20116889885436978,0.030553821
0.12185683701894734,0.06893187
-0.8918353681106436,0.03917075
0.28536743554280725,-0.00390831
-0.7056640125087477,-0.058987204
0.17571582784139547,-0.02306508
-1.4289060285198942,-0.054669112
-0.6128320117716193,-0.041908227
0.19350570812581336,-0.009803088
-0.5784504407809401,-0.03751918
-0.42910280781422755,-0.049610928
-0.29584069946732316,-0.053668547
-0.15394502570921428,-0.06386292
-1.2376127387090237,-0.04651575
-0.9590122758317297,-0.036437023
-0.8720204004941435,-0.04174742
-2.0614381878175885,-0.039793264
0.2181681261629885,-0.0467756
-1.3572063909537186,-0.0522303
-0.5157075167814342,-0.04510848
-1.2376453833493628,-0.04650379
-0.8966787387952632,-0.037736885
-0.36158899503692776,-0.069247864
-0.42152019401126944,-0.058224604
-1.8522755997649982,-0.05561456
-0.16629659424207324,-0.0414451
-0.18197028870614815,-0.04552262
-0.22412532362958346,0.41312864
0.9660836779082895,0.18524796
-0.9763360242322261,0.4436617
1.2958202750838859,0.46970674
0.06626820590869133,0.33777463
1.1077955832542028,0.53297824
0.6973360140527264,0.47087535
0.6550151320775757,0.40791813
-0.15168889343346362,0.5101357
2.7775811261884105,0.48974624
0.8193964915659109,0.5251482
1.3098231814350902,0.37087694
1.4761870304654912,0.5112008
-0.9136734830234932,0.39172173
-0.2115697268589505,0.34910688
0.6903062599545323,0.3670723
0.8342381323909216,0.3939747
1.4310718821813677,0.21905145
-0.05998544349135669,0.22932607
-0.32392192837731343,0.23824337
0.35113692659820384,0.2445127
0.35115719319992256,0.23303214
0.9233347294061164,0.2268036
0.7271647467605525,0.24990085
1.1689474465487988,0.25747508
-1.6355553066335142,0.27071628
0.875837587937458,0.22479224
-0.5104632462069288,0.23386356
1.1274339667971136,0.2579986
-0.8014685809594116,0.23099661
-0.5932936669814695,0.2360358
-0.4437555712401281,0.25698587
-0.2005637975682169,0.08460811
0.6650521628909144,0.1653474
0.9390927303276735,0.08564269
2.3908729972765688,0.097889945
1.0159226542746655,0.117446996
0.09622416568641745,0.088892676
0.26219498295817695,0.0586055
1.2504973159457353,0.06775071
-0.08778233525041002,0.08931147
-0.42050322671706225,0.11642297
-0.564722857652044,0.05977618
1.4151471309262231,0.109113045
-1.7026113859216803,0.071238264
1.0981130004634898,0.07831708
1.6158624193246067,0.07365897
1.0033647543784519,0.06192521
1.244743387076279,0.03457101
-0.6433095747584003,0.11340519
0.44885076449817857,0.10448361
-0.5108922234322747,0.10221764
-0.3724994152505823,0.12586224
-1.2595590759317643,0.1319884
0.1962112293683435,0.15587974
0.9246906386497261,0.12515187
-0.10058597828738729,0.10059474
0.02992975476448565,0.13175154
0.3902628075633897,0.109737925
0.2734355479438205,0.14207628
0.8360417751365257,0.16089731
0.14074612217065188,0.12787685
-0.5344143834127454,0.096078314
0.7603856604444952,0.14812797
-0.4443093152343077,0.1159746
-0.591869323921311,0.09591243
1.701745345518033,0.09524695
-0.635535699839029,0.13587013
0.3447654400675551,0.091438495
1.2647423473069066,0.11001218
-0.4011739355562525,0.107004024
-0.2005637975682169,0.055641524
-0.790146990554774,0.07784467
-0.23906505257337546,0.058295235
0.6106433260152896,0.058297016
0.49077878148763515,0.050883092
-0.6746663807039391,0.067258686
0.6749450282969619,0.0628198
0.013794006309144,0.047787987
-0.6999290364409374,0.04592306
-1.6158960066728538,0.060314022
-0.6400811652031096,0.044208325
1.1330101219308217,0.037361108
0.2911548446024434,0.0420335
-0.014334848507806962,0.057037316
-0.0007753798194220728,0.045269288
-1.4327660575129213,0.052494153
0.8876841873911185,0.4211785
-0.38418260829605205,0.4353117
-0.03839073123936224,0.47725424
1.126966292573244,0.47515503
1.4470184483673436,0.48658434
-0.44950269897579526,0.44061592
1.0575980063690316,0.46043324
1.0505841756749001,0.47771695
-1.0026218562020355,0.4995357
-2.0948407667339866,0.46239847
0.7976171198703845,0.41961235
0.8392537798619988,0.43311903
-0.5866015821828746,0.46949923
-0.9468608484227292,0.4072217
0.7370427512067146,0.42579955
0.10860783860160253,0.39825025
1.020999903710895,0.45792884
-0.9952255346909997,0.4084964
0.16641995966806367,0.43986747
-0.28100137789223645,0.4370199
-0.8691220995594733,0.00382963
-0.40585143946876556,0.092272066
-1.97432667227419,0.015985817
0.9713032464565599,0.015386734
0.8724912881390012,0.04243336
-1.3309084324864529,0.008360818
0.23918199781937902,0.023964997
-0.32587988734116013,-0.011121697
0.2965996006797323,0.030087702
-0.932672671590389,0.003969012
-0.17401366196195223,0.03295675
-0.8041588597831788,-0.0041204523
0.25456425395531324,0.011252895
-1.6111351725004666,0.007473305
-1.9962137353318856,0.007853661
-1.2997678248201627,-0.00049165636
0.10999077046524511,-0.008547036
0.9598526163315345,-0.0066273846
0.6971082445979775,0.012501661
-0.4286537335260531,0.02516945
0.2831420178082886,-0.040751934
-0.6438150065976624,-0.023367863
-0.031227197343441298,-0.029091122
-0.7935464708413386,-0.030058313
0.7336867402657772,0.021639284
-0.4995040285364263,-0.04691553
-2.177322080283581,-0.042745113
-1.0826363510858859,-0.025329402
-0.6871091384627066,-0.024685483
-1.2306217962306734,-0.034520544
-0.79391560835511,-0.040397286
0.5177180842271446,-0.024148181
-0.7781136250070988,-0.009301458
-0.9514459488787184,-0.012748482
-0.39678843933385705,-0.036134508
-0.03657882604370076,-0.005724106
-1.6430345023183992,-0.0005073659
-0.6201972535381199,-0.02916352
-0.579947256766884,-0.039929457
-0.9380888636860653,-0.025916705
-1.2056624465848111,-0.01158969
2.058397513565235,0.35036114
1.2367067005385857,0.33852968
-0.9258140749264097,0.35814708
0.5254799184559412,0.4176887
0.6994946074271124,0.33818355
-0.43426995837324966,0.33419403
2.2863741043028467,0.35500446
1.1927366684019027,0.35830733
0.663186907287844,0.3423361
1.2120145459894167,0.3692396
0.9489119725790657,0.34944603
2.1227529560089655,0.36630735
1.2898042456197674,0.34324738
0.651663918307109,0.35001382
-0.1582980110814451,0.33772117
1.2878244304571913,0.32766673
2.205788438513954,0.37203166
-1.0119638513065046,0.21391067
-0.7760561536816205,0.09056413
0.11848479918711785,0.24447966
-0.3362649829236573,0.19267353
1.406311704553767,0.28322726
-0.16759647431363683,0.20355833
-0.12552828738139069,0.25526693
-0.18751837224034004,0.20213342
0.728734743988292,0.26675016
-0.44424539628496634,0.19182462
0.7788821523375113,0.2095781
1.0475495383213023,0.17576104
-0.02415362030810076,0.18253839
0.2594382336225066,0.2463912
-0.5109242280777547,0.18024716
0.6696686541127884,0.21460658
-0.22314051679474572,0.19209617
-0.2462142543121148,0.120130934
-0.995104617800646,0.090760864
0.09605811636246567,0.13487092
-1.051929697426129,0.13507438
0.5802139347148795,0.1329323
0.07618308881634359,0.114480294
0.9726295522861962,0.12495721
-0.39852326552870826,0.13918322
0.9698458488455312,0.14951077
-0.7009223736251183,0.11744351
0.5039378589805751,0.110749654
1.021092868694953,0.15102449
0.15148291121863258,0.12920582
0.48208534343831627,0.096728034
-0.5662629108560531,0.10546259
-1.221993774250158,0.13313103
0.4291100496462659,0.10772277
-0.39884042224378335,0.12232115
0.09620692810870625,0.08029038
-1.6672687948882423,0.008166857
-0.9111561051364482,0.008715555
-0.7535585905365496,0.008812904
0.5196963956278895,0.03478773
0.18757646552909948,0.02797826
-0.9854326846690074,-0.0024971142
-1.4327084251540567,0.010749467
-1.7509091063667437,0.015261851
-0.3480131444080429,0.016021565
-0.789452575235858,0.026817318
-0.6501792285997727,0.01033356
-0.8717723433505677,0.009780947
-0.6344456035076241,0.0074082315
-0.8598867697787504,0.017432079
-0.8180622636590292,0.014795184
-1.345346802745241,0.017250892
-1.8454748847255817,-0.0154228695
-0.293666774945336,0.00034134462
0.12846232840602162,0.008994047
0.4240069691468808,0.011499915
-1.9522900965158796,0.015780576
-0.23590608666026672,0.13256547
-0.5108922234322747,0.19821599
0.3444796948029791,0.14110589
0.40518264363248085,0.17133433
0.009947037978945904,0.16526112
-0.8183614832606052,0.13959652
1.3264785775788577,0.16027954
-0.3720873602331982,0.13949049
0.6787662325740631,0.16338488
1.9649572285353525,0.1394878
-0.22870089717237663,0.15467677
-0.1669577615406975,0.1445015
0.8941131371506755,0.12465874
-0.34369637371026723,0.14232525
0.49675144867562054,0.13847888
0.10013770279448005,0.37723926
0.5535473598271737,0.2904324
-0.5082483248206328,0.30648276
1.1443168610573977,0.37517577
-0.11735139075318979,0.2869819
2.1211585709967467,0.30620775
0.948555336461041,0.30007768
0.5309150932931072,0.29913983
1.1285080986984215,0.32370412
0.3052843092146891,0.32004327
1.0633452843309579,0.29253903
1.5375235510158798,0.32901898
0.919005910696245,0.2786386
0.5915791809785739,0.2852544
2.462903458036154,0.3203115
0.8926722225041718,0.30235395
-0.2005637975682169,0.20773354
-0.5903133039900498,0.1568346
0.06838739599161603,0.22943386
0.7659808610454322,0.26011273
0.6827917393789277,0.19249633
-0.007322489699542126,0.30986485
-0.35848508350758185,0.2550899
0.11662045710804589,0.20252481
1.1380286275515703,0.27239195
0.6871781360736402,0.19054452
1.5922332192450481,0.28287628
-0.07040589455086338,0.24823126
1.2144498773330759,0.20297438
0.07422627969975666,0.19296369
0.29845552941524695,0.20569146
0.3852300153475272,0.1717661
-0.2523373778091515,0.20545208
-0.3506449290942846,0.26142314
0.7039102292414212,0.18880376
-0.7661404172413541,0.20208824
0.945115407165698,0.1758486
-0.9105595965617247,0.15425897
1.6277862151132554,0.18210372
0.7436799277985305,0.1844128
0.5304999437162015,0.18741733
0.6577211931002194,0.17922881
1.2049633408447349,0.17894736
-0.057686305371567416,0.19544753
-0.4832873095208213,0.17696157
0.09759585843699053,0.18105501
0.8923050548989464,0.18245807
-0.165285092358404,0.18462235
1.281800076945412,0.17671895
1.3177817523917625,0.17916206
-0.7543416443114642,0.15948915
-0.44097614908652116,0.1714358
-0.7843640107442212,0.178316
0.13070090299374806,0.18468937
-0.6694984805643646,0.023792706
1.150479710129941,0.02595909
-1.260471930846206,0.030449215
-0.6721993053212983,0.039288566
0.31841163972439496,0.030313417
0.5313923204429418,0.013467915
1.3123448313268107,0.034447074
-0.17720085117241616,0.022812497
-0.04998388097052708,0.034575645
1.4608801122487935,0.029635321
-1.1774627957800545,0.048693158
-0.16387620193453106,0.01502689
-1.0582755751201625,0.025982592
0.9435724949297207,0.02532725
-0.7017902334930399,0.01524264
-0.2811593752541032,0.025026888
-0.3448781446940833,0.11380903
0.615093741249733,0.12319223
0.5922863683463626,0.1290037
0.5514305032562756,0.13356274
-0.09335702414551526,0.1019033
0.04818670640988173,0.16157633
0.6850543199514126,0.10438257
0.8591227015111845,0.14415693
-0.2952791478386543,0.12027908
0.9720843142879223,0.1585649
1.0549912744115213,0.13507748
0.7789739693232567,0.14812428
-0.222336615056843,0.12424729
0.7378136693432488,0.107051514
0.14406467251906818,0.13899526
0.5007404232772528,0.12193949
-0.08907622368530532,0.095347986
-0.5827266789204909,0.12720639
0.15022867926504446,0.10640512
-0.2843573069198643,0.119931825
-0.1387147916571318,0.3042202
0.07579898455903404,0.18932107
1.3304251715014914,0.35051784
0.7414348889320094,0.38919893
1.448295228630697,0.34124443
0.2933895242117755,0.30162314
1.8550806874053978,0.36401358
0.34096798468330997,0.30125907
0.7648446802263013,0.36582497
0.5364266708654778,0.36975873
0.4580706218764338,0.35399044
2.1417741106019283,0.3036931
0.20525308911981036,0.30237973
1.5493680012024615,0.36955205
0.9487698561669303,0.31012118
1.5930729303620677,0.2845729
-0.5178602956285565,0.30580673
1.385188124887279,0.31731984
2.6064781326459503,0.29957315
-1.5818582629157907,-0.1506995
-1.6394401584548555,0.018465612
0.11266054858497546,-0.12760836
-1.1180634994686647,-0.13093677
0.9268564027226798,0.0051794834
-0.5377436969673621,-0.11651165
-1.0663847100936954,-0.08490804
-2.6770240151587434,-0.14827566
-0.28725440923027007,-0.07357142
-2.1553501633692704,-0.08295716
-5.624889063118611,-0.17843133
-0.5046394204640374,-0.095325425
-5.152757192863627,-0.14016774
-0.30839915217077146,-0.09989071
-0.8262541012208863,-0.20683119
-0.6102332038720432,-0.21374553
-1.1441732043005437,-0.10777399
-0.9842333820001868,-0.20341551
0.794431665089871,0.18287683
0.30758540097518,0.091262855
-1.9708819467381067,0.10196438
0.44566730342883726,0.1445488
-0.1553470126580039,0.107044585
0.45275755425898434,0.093517564
0.9467519282738739,0.10860213
0.34578827336961504,0.079304926
-1.8836887500124702,0.107291766
-0.9407298612518036,0.08456676
-0.43438316331786675,0.08712075
1.1960411268630238,0.095242746
-0.21910933573949548,0.1009
-2.4748508494510544,0.101740845
-1.375278051087053,0.05138272
-0.44236586016332463,0.09724801
2.079271524145888,0.077545345
-0.08162679020042533,0.10404893
-0.16973049116629466,0.10230518
-1.1846904230030777,0.20330745
-0.6369085210164749,0.17582294
0.6960020705120507,0.17468569
-0.27264623181509695,0.16266468
-1.5262611098467187,0.17074403
0.6353741246216066,0.15226856
1.3959835657776025,0.18757993
1.2944272765426563,0.21756604
0.7789739693232567,0.18539134
-0.3262875002512426,0.14066273
0.928013876565905,0.14275143
-0.21752898500619874,0.15367427
-1.7473045612819298,0.19919255
1.6208177591777317,0.16253078
-0.28008394802532777,-0.087297924
0.0732370142184595,0.020275705
0.008126716072878109,-0.07449762
-1.1103735224869744,-0.08350357
-1.8203169406015425,-0.10058586
-1.840359499001825,-0.060080916
-0.2827002086419159,-0.059810333
-0.37522447116754704,-0.07107752
0.9487175408452944,-0.077785045
-0.734878625137782,-0.052935008
-1.4049065862287757,-0.0661494
-0.12442727006612939,-0.09351078
