auc_true,auc_pred
0.9320550968584462,0.28207412
0.3070649686464311,0.2380316
0.584087135162001,0.37849548
1.166071697277367,0.18398023
-0.4999430585084784,0.32478598
0.6060874781104849,0.30726
-3.2203868279331274,-0.29910135
-0.09269339443542345,-0.16863267
1.0686970233547906,0.11885917
1.2529412747490802,-0.17501776
0.9809960207343945,0.24507156
0.8640680451805722,-0.3417502
0.5380608523969824,0.1903305
0.8500443796019835,-0.21886396
0.04472407747231779,-0.27934122
0.19274961997756257,0.22451386
0.09035488617989182,0.26509324
1.205389800042391,0.14502114
0.7476402217248841,-0.41338545
0.7553138991734101,-0.38494888
0.7919552520063576,0.16206959
-1.1414415744700814,-0.39307153
0.014366269219543827,0.0632925
-0.6319790813848852,-0.3698912
0.700948547511229,0.21374568
0.4497637270814282,-0.3145102
1.4330959453120384,-0.20150688
2.338430041569644,0.16392085
0.8587872840856742,-0.33565685
0.7552664417499291,0.14095336
-0.6775457045380388,-0.20591024
-1.3355544406592121,0.25360098
-0.13936345892175253,0.17366853
0.24094420568361427,-0.3337026
-0.46046345348633705,0.28861442
0.7658798544159298,0.20794389
1.4470471694514355,-0.35285854
0.667612427669042,-0.2619396
0.4154502064121259,0.19282714
-0.8146004399670502,-0.40156677
-0.044938097959691066,0.34567693
-0.41440007620162705,0.23581967
0.9532633656659236,-0.07259858
-1.0646771438666776,-0.2587126
0.2901267236075217,-0.31655148
-0.1958007707260851,-0.23001036
0.37747603292497806,0.023160517
-0.30676607482248086,-0.2851244
-0.16009636391754095,0.16118059
0.6152570807259934,0.11750531
1.083773617272352,0.25540355
1.2647624682791647,-0.3377936
0.6011204537290756,-0.4935314
0.6665458236912136,-0.46704495
0.384691562227049,-0.19410655
-0.2365951050202972,-0.31930333
2.4871238291100304,-0.18166327
-0.809755543683559,-0.36801872
-1.0496584533332558,-0.13240266
1.204232851584931,0.12146023
0.744358296858766,-0.048358172
1.4279332556773394,0.17005667
2.1177240100916737,-0.40005213
-0.5336328074155281,-0.35805482
0.25673638567841284,-0.33000937
0.2830775902754878,0.33396038
0.6273800505102777,-0.37437198
0.14328696659984938,-0.2021781
-2.0053502818705495,-0.4024698
-1.766378571644551,-0.36492917
1.0622188067047544,-0.22400966
-1.4369752803548859,-0.33635655
-0.3783204004337452,-0.13759838
1.463656064356436,-0.2820921
-2.0313418406588566,-0.23270601
-1.005890513632184,-0.35244387
-0.49624455898338565,-0.19133036
-0.7156922471088676,-0.32525548
-0.45297252136575133,-0.26310247
-0.3876890018811632,-0.13475457
-0.3926252694593105,-0.1974282
-0.33864037688484094,-0.16655776
-0.057681501547897585,-0.2940889
0.8572029486848441,-0.15639585
-0.7111947521971644,-0.25906673
1.385203054167407,-0.23322913
0.19956724714712154,-0.10611603
-0.5185255125625601,-0.2883741
-0.6383591257953644,-0.23250364
0.5357113093979451,-0.35762262
0.9715168259323098,-0.15857825
-0.05368349470642214,-0.1894441
-2.3082962470871227,-0.34261766
-0.6628080371673157,-0.14233314
0.8328796743805807,-0.190487
-1.003820639871668,-0.24728777
1.309058324800614,-0.2134283
-0.1757818670999601,-0.22621006
-0.1471111649451779,-0.13114445
-0.7498331050597058,-0.29695845
-0.037675869348784856,-0.28369123
0.5655017236068035,-0.18506175
0.11433129478204722,-0.28148404
0.13933929626103198,-0.28323936
-0.8478408114812606,-0.19519083
0.8293030224924325,-0.22647898
1.0112584433799474,-0.3716207
-1.3686573141828506,-0.19024733
-0.833503159755095,-0.275881
1.1696937345921046,-0.32973528
0.12011364362057955,-0.1383743
0.9905289806589836,-0.20172101
-1.051146594606979,-0.24296948
-0.09980978034395557,-0.23346978
-0.11731694665094163,-0.15569568
0.08831365372718508,-0.37649953
0.083731238859633,-0.1586599
0.6637455376313713,-0.199684
-0.5530937270358267,-0.17241162
0.11040478476311315,-0.19019026
-1.958880349490703,-0.33271483
-1.5994575482642912,-0.21086843
0.5510167327090373,-0.20812047
0.11351363523200773,-0.24060196
-0.5474005393054264,-0.29215923
-1.4882395332273424,-0.26360962
0.29448154401878723,-0.2844259
-0.5571395364711771,-0.32666418
-0.2807755600263978,-0.29430947
-1.3182915781966786,-0.17160925
-0.2416447243369056,-0.28977644
-0.01375118995271292,-0.19421905
0.5010936519541188,-0.35632426
-0.45966490949505734,-0.29475307
1.5438896515061549,-0.27667236
0.07901527328749361,-0.2046141
0.6321578350098512,-0.14701025
-1.0058064131092208,-0.19309956
0.5776337544291315,-0.4112704
1.0317933483511539,-0.28938484
1.315815044079522,-0.30683511
-0.44464195737936496,-0.28000128
-0.352560040395828,-0.23400494
0.6914123745880192,-0.2401957
-0.5465050445230287,-0.30729777
0.5469892684948353,-0.2345595
0.22893023097979937,-0.29622597
-0.9853313258484832,-0.18525264
0.017060999757397135,-0.26824647
-0.18704165975957146,-0.27880186
0.49551081841093325,-0.13432622
1.0222855535277042,-0.17238867
-0.8332900677005207,-0.22108339
0.937354927826569,-0.22481668
0.11129597089782395,-0.10167578
0.22981441934863306,-0.28536513
-0.8969903870484801,-0.25942075
0.7964082204235184,-0.23330542
-1.0776341240205145,-0.23925793
-0.7279373863575108,-0.2833967
0.4389532333374415,-0.29860404
1.247617950401284,-0.24945971
-1.1266727709350406,-0.2719993
-0.003328971245879446,-0.19881628
0.2496051440991192,-0.21504493
-1.134411313653474,-0.3547831
-1.2928823900737365,-0.25600913
0.43482847877340536,-0.23848537
-1.6418157798045772,-0.31593585
-1.602511631661136,-0.2233802
1.1375778911103072,-0.24042341
-0.04965481510971745,-0.22756355
0.04395907976688386,-0.38850522
0.12661580122267332,-0.18361749
-0.09747727935469722,-0.20248865
1.3596597026307071,-0.28241158
0.6595474520603049,-0.18640767
-2.147064786160085,-0.31311464
-1.459181225752393,-0.3369118
1.0036216719762552,-0.28247693
-0.060919348022396194,-0.14868464
0.7587537355427822,-0.24613795
1.347724721750168,-0.09277697
-0.10180398770642445,-0.30425325
-1.6502945900431187,-0.1820843
0.07732894635481212,-0.11148147
-0.6853418069490005,-0.3183469
-0.6853029467768526,-0.23960878
0.30749232998548853,-0.3648185
-1.1097154200147996,-0.22682074
-1.2920381703395358,-0.24772157
0.4488263992454117,-0.22707482
-0.5100671400773235,-0.28984818
-1.1059273739708606,-0.2651407
-0.29644723288247626,-0.38282847
-0.10819102276790671,-0.25032926
1.4054985349045357,-0.28104416
-1.5165887074728595,-0.26369536
-0.15093374865159878,-0.2515598
0.03317473664970122,-0.24679811
-1.260913265280014,-0.122716546
-0.48026189616878323,-0.18964557
-0.7001128310158689,-0.25777555
-1.5055946771929072,-0.24608079
1.2595829781360437,-0.277735
-0.38982472083455805,-0.27451006
0.4451386135709344,-0.13879693
-2.1321875030415978,-0.22523911
-0.5278591592949077,-0.17343365
0.8502900067635855,-0.079581514
1.2027655982789358,-0.18130672
0.10552629314455943,-0.36905807
1.1735341110416566,-0.19671756
0.44548768176257875,-0.20978351
0.9839642442620964,-0.17840737
0.0027952576404463485,-0.26356095
1.394012669244352,-0.27006462
0.39988015818420813,-0.18250507
-0.3608618322160987,-0.12656225
-0.5078869198848226,-0.3336351
-0.12086158295857667,-0.23926166
-0.3738189862568935,-0.17138469
-0.3082897782490443,-0.22854693
-0.31462532520119085,-0.25169054
0.14573533226607774,-0.21710935
0.37399249590644634,-0.3225953
0.1826592057477277,-0.17578338
-1.3847436163040605,-0.10389975
-0.056327485284728904,-0.28961885
0.5089800252302367,-0.22451994
-0.15608008180371366,-0.1961523
-0.8646693044870518,-0.26058665
-0.03358805342671783,-0.13916263
-0.2643450923531241,-0.29332024
-0.8434959505039517,-0.32201976
-0.34054154067006964,-0.15342067
-1.100018608833381,-0.273676
1.193531010842254,-0.18619266
1.4277069887971543,-0.29845205
-0.30558431917031204,-0.12073615
-0.5798250958890162,-0.35637528
-0.4456760274785319,-0.26845166
-0.3355325618124536,-0.29492873
-1.1239813041079016,-0.36395893
1.001918738552402,-0.28153098
-0.7721153485790497,-0.17206764
0.5283525029432967,-0.31001717
-0.06714162155840754,-0.27205136
1.7107202311399299,-0.3269059
-2.9197843550745946,-0.14342724
-1.6930048147961079,-0.2627049
-0.40079228313659465,-0.19763312
0.8739660147851929,-0.14034526
-0.38902950748195736,-0.16324128
-0.07768583583167565,-0.2954308
-1.6686513917692118,-0.1732682
0.5141622987623575,-0.32217032
-0.34313992048447906,-0.33452225
-0.05471731695347805,-0.170825
-0.8395003526417593,-0.24850807
-0.31416200828317764,-0.25889775
0.7270091972417074,-0.24673572
-0.9216132972793184,-0.2695203
-1.1093559600637268,-0.13265811
0.9578073777601558,-0.34952232
-0.5390608564153201,-0.26048973
-0.7075982746560656,-0.29839572
0.17047733790393557,-0.26352248
-1.6902490281584641,-0.32289547
0.3199632202808887,-0.1469144
-0.13358324008246508,-0.3044926
0.5507768023318013,-0.07493727
-1.705207655317958,-0.30181587
-0.9532042788302398,-0.25235325
0.9454683202854203,-0.3026843
-0.28584324289577895,-0.064124614
0.6839507225413842,-0.33820653
0.7945442059771901,-0.031274617
1.0616951832981252,-0.25190794
0.5916907712661036,-0.17916039
-0.12447931552319659,-0.01974076
-1.2090433132533058,-0.3083849
-0.6815012857562629,-0.29666454
0.41245248800029727,-0.052630454
1.392284103201311,-0.18053539
1.0888134855495997,-0.047002167
-0.10183509003317681,-0.16590518
0.9441151583668934,-0.09275007
-0.10504939289028757,-0.31439316
0.7007578547684672,-0.29425323
0.9721136466320408,-0.05085759
0.49859700611019503,0.0066716373
-0.8844386192835388,-0.29021448
0.2841324422292927,-0.016310856
-0.22075377910121416,-0.25694293
1.1482487122319287,-0.039054528
0.4472281849207139,-0.050441086
-0.17282837455325678,-0.22119878
0.1731074101092419,-0.067952216
1.6220076137878225,-0.11366965
-0.715415247359733,-0.06515992
0.7290276300283594,-0.04066387
0.8998197980204657,-0.016383514
-0.3101848600474232,-0.20847532
0.7150139657198278,-0.24450324
-0.24858060597685447,-2.8163195e-05
0.2962917210745606,-0.052981183
0.22148921972317936,-0.26800376
0.44009489787513933,-0.2885682
-0.7161207927816642,-0.17565161
0.25141303131362536,-0.02109994
-0.7140579192918163,-0.2052166
1.0555259491959763,-0.05897571
0.5599665619348039,-0.1202274
1.1963666901495247,-0.086278826
-0.12939436975122107,-0.26367944
0.6616884556551739,-0.24624074
0.1972046731968548,-0.34302053
-1.4686627853468437,-0.025834292
0.22704358929365312,-0.28268382
0.8076035823307249,-0.24005347
0.532295936100162,0.0015049875
0.0031919509645630616,-0.24980438
-0.1826436569872906,-0.28984463
-0.9436410120240507,-0.33426997
-1.1663095596096102,-0.2756018
0.0643621301241154,-0.25594273
0.78531881684819,-0.27422053
-0.1217637180046905,-0.02467075
-0.9104978217135747,-0.29696992
-0.37933062933298767,-0.03359455
-1.3199527611122661,-0.23508583
0.3999342957752433,-0.08587168
-0.07883136642656882,-0.2837284
0.5010936519541188,-0.27070946
-1.3460142750506443,-0.28857684
1.2445268782533203,-0.2514403
0.30871088724551765,-0.17409372
-0.28814004434726453,-0.26480022
0.1865573730747668,-0.044810995
0.44744207974618255,-0.33381647
0.21347492735354406,-0.34373745
0.47189464900405576,0.038283825
0.3905075516156188,-0.2608313
-0.1393659163866578,-0.28305867
0.5877986314853492,-0.07058209
-0.19389161017863277,-0.25920314
0.9015700678755343,-0.07233365
-0.07913937299702359,-0.27066413
0.9958968005057134,-0.062378794
-0.17435033868078453,0.039156467
0.36914281328480725,-0.05437714
-0.8260160601965657,-0.048874423
-0.32593712761173355,-0.035864398
-0.3252839863472599,-0.14830327
0.46139720005622004,-0.28620264
0.012337194171780138,0.01989004
-0.9982970429643165,-0.21254008
-1.593786567787249,-0.2535047
-0.6706321032773924,-0.34588343
-0.7436499835738578,-0.24679744
0.127960006318225,-0.23993376
-0.4323473721879832,-0.24377444
0.5473280667985532,-0.060088024
0.5351439421566132,-0.041717768
0.3323326856984282,-0.24244933
0.41007353817244424,-0.036796093
0.5234936638801901,-0.02655381
0.48600273713089454,-0.17759538
0.0444129598048732,-0.07211062
-0.5606358461576167,-0.018479466
0.38003678952764697,-0.26448572
-0.12361600735472543,-0.17190774
0.6448422537282644,-0.27255505
0.43748476651447377,-0.09585667
0.9280748519240323,-0.2641756
-0.8297770354867298,-0.2346653
-0.35159724441742923,0.025550514
0.7913777388470224,-0.09310657
0.044609639539703,-0.26368523
0.8059542302734287,-0.06759752
-0.3747085260061303,-0.04695064
0.4587289428288024,-0.020419687
0.4488263992454117,0.0037831068
0.7611184307921747,-0.19739647
-0.18353401561421895,-0.35247317
-0.5640390779751154,-0.2947548
0.015443307412367486,-0.0035926104
0.712559333113208,-0.28036356
1.5514184549139225,-0.23091906
0.2846028584315767,-0.047150254
-0.29843903993118565,-0.07148692
0.18962969126838988,-0.23611537
-0.37986560516499634,-0.070003495
-0.14863497944280668,-0.035232693
0.8988965261221329,-0.2042299
0.23022375198196365,-0.017301798
0.7202444689527691,-0.07065418
0.14692717274093245,-0.049531147
0.5264489227564119,-0.024028495
0.7825648937318462,-0.10922198
-0.48686619392884245,-0.09837952
0.4321671706618951,-0.30496228
0.22872424011226125,-0.14881358
-0.7059949346436719,0.011451304
0.6240671415282004,-0.008647919
0.18860023038686222,-0.060007155
0.10648279375982403,-0.03803006
0.38359887220346006,-0.180608
0.44606655571105824,-0.11631197
-0.08951019909223246,-0.23527882
-0.23793247212972113,-0.28561443
1.0888431977241593,0.012690663
0.7218996949378138,-0.14383453
-0.18754990582525785,-0.2629884
0.4070473034996748,-0.030015066
0.6922655720795639,-0.10616401
-0.5052210434961338,-0.015067518
0.50907301644056,-0.32080585
0.6277216488298516,-0.06486228
-1.0495866400047877,-0.3534024
0.5097600991614951,-0.037017107
-0.3983505099021012,-0.2981585
-0.6663207888573547,-0.06893177
-0.6184339370915468,-0.052484542
0.8463160592965341,-0.10023813
0.7379748359284711,-0.30142194
-0.5864626580372198,-0.22276601
0.6303189571656203,-0.009675965
0.5333443250414933,-0.0706352
-0.14181313748570934,-0.0033948421
-0.3890004059210646,-0.23668143
-0.5212203937913199,-0.022160769
0.7370350054973918,-0.25329745
-0.7886004751673981,-0.07866119
-0.5424519052769119,-0.045692697
-1.0251682195424248,-0.26138946
-0.6395265978101294,-0.2580879
0.05062360032696938,-0.29500395
-0.10532261306961532,-0.05702357
0.18729988161924052,-0.27403247
0.7755100462127819,-0.043036222
1.257804451581185,-0.30097
-1.2656884018066534,-0.25375035
0.5286188784498487,-0.066406205
0.2099521353744058,-0.24338645
-0.6751528481219832,-0.28063947
-0.44900651287819326,-0.28595793
-0.5439425947980263,-0.2117465
0.9276176801276401,-0.06368588
0.27969775962674764,-0.26602674
-1.1386673448553397,-0.31880552
-0.5830239897845628,-0.24972525
0.7058309393620564,-0.23009744
0.3226467291213958,-0.31918392
-1.4120136275282222,-0.28297102
0.05180939034646997,-0.10566504
0.10024455325327844,-0.27196437
0.11871382095104907,-0.09940989
-0.8683354605238885,-0.20055841
0.5982000263405022,-0.14604455
-0.08214882991220397,-0.09536627
-0.039526957921952724,-0.12976474
-0.11080476805718664,-0.35422543
-0.7363429453847586,-0.17901948
0.02953360221938422,-0.24123657
-0.19023722217793368,-0.12879905
0.23185136663352907,-0.20636587
0.3498834367307818,-0.07489562
-0.871144224483728,-0.17559001
0.32378959176186056,-0.25548393
-0.0302368575524122,-0.19008951
-0.4988706565476988,-0.15867068
0.5023092466587148,-0.13982454
0.18743811283194733,-0.07509473
0.8177937688947641,-0.13986966
0.36281145601772247,-0.08684313
-0.08751531993501376,-0.20798165
-0.6149690212847119,-0.17903148
0.1188491082779117,-0.16483091
0.3391894447149175,-0.33846003
-0.2417227219141015,-0.2077724
0.7969047220055925,-0.09413239
-0.46322192748823976,-0.09932777
-0.9495575289717045,-0.13751589
0.3427180640455726,-0.124275506
1.028227216929719,-0.17828205
0.6816396079712731,-0.17963147
-0.3101848600474232,-0.27613807
1.0873466773102711,-0.19557273
-0.7911388877004546,-0.16233045
1.2402163324637667,-0.16987379
-0.4057287262625347,-0.16526443
0.26275693357678087,-0.18044963
0.3902164335780981,-0.13946694
-0.9495886103569973,-0.07920517
0.9136231317371069,-0.10513109
0.729905853439706,-0.34216827
-0.5142366525169038,-0.095678866
-0.4998539076208113,-0.24399832
-0.5201703347760459,-0.27895036
0.32443681664491403,-0.044759616
0.9320317089756914,-0.14797899
0.3314495534559398,-0.14040327
0.12770163285631358,-0.1686193
0.28785298256556946,-0.04043041
-0.9454145526868776,-0.21749997
0.3549637910108167,-0.35317326
-0.23471702975526182,-0.0087322295
-0.0486172059930598,-0.07971491
1.3805371062040819,-0.27043337
-0.8665981519191696,-0.14527272
0.06201696020747723,-0.32777503
0.7489764098472226,-0.078534976
0.2931334341381202,-0.16302216
-1.093114964939753,-0.18513635
0.19207233439798982,-0.20710632
0.5727010836726629,-0.16355105
2.041705243347983,-0.16844475
0.23675815684736806,-0.12141353
-0.3568657945210304,-0.19993848
0.6640046291348748,-0.1522464
-0.8353000816451916,-0.07294917
0.21720199219216388,-0.13100445
-0.3472551217829631,-0.15492123
1.1318338979268425,-0.26485342
-0.2753793079536361,-0.2073423
0.38113853201166464,-0.2930706
-2.5918098901313393,-0.3841261
-0.9297005716623273,-0.16036943
0.5603318272239172,-0.19255413
-0.7524535184250688,-0.17769541
1.1412251747016762,-0.060244426
0.06539858274152655,-0.14345472
-0.21961975256975308,-0.26413956
-0.7167485255494672,-0.16827726
0.6740600599449866,-0.29794082
0.5605638094099631,-0.32949567
0.393875824175984,-0.17965971
-0.0031386065261886577,-0.17728627
0.8653692332355004,-0.053210318
0.7372361803095774,-0.14294145
0.7137134340519542,-0.20387343
-0.027480995140848008,-0.09451637
0.8493050434755081,-0.19110212
0.1681132659021486,-0.10881777
0.38774552164861936,-0.23119783
0.32682213335004345,0.073895484
1.2999981744214228,-0.0859694
-0.5281452052554231,-0.11404227
-1.2131796164704154,-0.086059436
-0.5816034137322188,-0.16613692
0.40583408863854264,-0.3915608
-0.12538272772793124,-0.22747532
0.056936737625356934,-0.14123881
-0.2749986536233626,-0.10208857
-1.7078195935517182,-0.1570723
0.8251076021560434,-0.12509432
0.0903043250427995,-0.09316088
0.2030847471623824,-0.18239933
-0.36070824760355363,-0.09670043
-0.8608199831261714,-0.2895902
-0.943208348384228,-0.13377918
0.39206811785751955,-0.10504393
0.23798618092694168,-0.14249536
0.06390903648189263,-0.10237421
-1.3040435314955026,-0.18084127
0.5735047465568245,-0.07633208
-0.40407806688484116,-0.1766509
-0.13123423738407444,-0.18500853
-1.516952507146239,-0.1987296
-0.9707336960144474,-0.17280963
-0.6103380257212229,-0.38592392
-1.0789485144057587,-0.1805929
-0.1477971294554273,-0.21838461
-0.16222674489581754,-0.09624213
-0.5080024525695225,-0.2032488
0.3901146109876524,-0.27111498
-0.46992547999015644,-0.032230854
-0.7930107812806918,-0.11892557
-0.10818846657956462,-0.21906342
-0.10049227071565704,-0.23624986
-0.4280670108309765,-0.11866821
0.43488372246400897,-0.38509822
0.2563456458881675,-0.0853848
-1.2846943485561109,-0.27414495
0.4186977152504638,-0.07371718
0.9110017685002917,-0.19990137
0.355314535947895,-0.12699415
0.1478562080260605,-0.35431135
0.5819468800294405,-0.08789474
-0.3804893129983881,-0.20189868
-0.308012264229776,-0.15601233
-0.6843538406256334,-0.07818547
-0.05810125203777959,-0.20495293
-0.2906244576060735,-0.17952265
0.08968092120900446,-0.1673632
-1.986761508793069,-0.10520142
-0.06818417927760748,-0.16118133
0.7020480275702166,-0.15599337
-0.42990630464454255,-0.15652974
0.5296238353447187,-0.15923811
1.1382210900876362,-0.17303196
-0.2894812796671034,-0.24819022
-0.20604935717473558,-0.123571515
-1.1546510946499304,-0.081856176
0.6136783591812429,-0.13384603
0.8769708762647256,-0.19826494
-2.0612831130731486,-0.16423936
1.7194108299283353,-0.20766412
-0.27209445065873744,-0.1898278
-0.25429669383458725,-0.37446517
0.43274113279116005,-0.008842111
-0.13971540558734433,-0.26249382
-0.1383348499990459,-0.065730095
0.24942813022868401,-0.069041
0.7541461529123605,-0.11020246
-0.440386171273235,-0.124862775
1.6578460277307823,-0.15230754
0.05326235091436611,-0.20760167
-1.0178151079778277,-0.13263103
0.06903967004070362,-0.26831815
0.5194767740089712,-0.102384716
0.705647912233365,-0.46702766
0.9167468000516477,-0.1733903
1.5803809619244604,-0.0975633
0.32050284725973666,-0.18363978
1.0571760459883706,-0.17734362
0.9700453795567646,-0.10617548
-0.3712754973764155,-0.17022207
-0.7445678000568966,-0.15424773
0.04104298893640619,-0.2004981
0.1653633514764732,-0.30216953
0.6213988542808062,-0.27811503
-0.9424661749532468,-0.058986872
-0.2748331416141823,-0.16813928
1.5645945122454523,-0.17819577
0.5649570377042326,-0.17289287
0.2828157728888782,-0.043330804
-0.47206652087551504,-0.17851275
0.38807060425233264,-0.063118204
-0.6365937111021006,-0.168143
-2.563499104512882,-0.2371397
0.9875006775288269,-0.19815913
0.9235176328056015,-0.24225117
0.48213451599794427,-0.22130924
0.4279768385231419,-0.17723046
1.4760342702503317,-0.24671444
-0.10570983870450074,-0.1597017
0.9440977882005965,-0.13636681
-0.10223676795142267,-0.18376192
0.8910127274945202,-0.18272394
0.8919445773420274,-0.038714096
1.1508843087134821,-0.2132873
-0.6197479727318501,-0.1631427
-1.2726040575886794,-0.2655236
-0.12597173821609892,-0.19260763
-0.5204993059456549,-0.07753062
-0.6358709889239188,-0.23711856
-0.040123176364277126,-0.14472973
0.8728296611040133,-0.13345985
-0.6171606060863237,-0.18268186
-0.4361224590164153,-0.13115397
1.1796270108537572,-0.38746208
-0.5984590525993039,-0.15522753
0.08092901752812338,-0.17380574
-1.1126960690033918,-0.12304923
0.5881172364173164,-0.21641257
0.3450768407100974,-0.16906004
-1.1472550885605086,-0.14946288
0.7980827384084842,-0.37526307
-1.3840374477295656,-0.4352766
0.5432456065881069,-0.34029096
0.6191640850945016,-0.11978716
-2.136538029475677,-0.05967997
-0.06144577084957355,-0.34146383
1.1651630299606157,-0.24772787
-3.09579340930452,-0.35953385
0.09724322984197731,-0.3688539
0.14076558368333478,-0.18344833
0.46457299661140206,-0.243399
1.0097967855833123,-0.08510834
-1.2128348435411604,-0.22646052
0.9228924094910441,-0.1628316
-2.060823811230448,-0.30473673
-1.2084776533195303,-0.2750677
-1.9688484209936705,-0.35654354
0.8098359765476951,-0.02344124
0.9335336771977216,-0.048348755
-2.0654901509057684,-0.415634
-1.1420534925210024,0.07087368
0.438152802261254,-0.30564272
1.0514326462699337,-0.16704325
-0.8404567959013902,-0.33831513
-0.0242465228086079,-0.094384566
0.3827225010774846,-0.023687586
0.9388449539080799,-0.4451386
1.3490440245980448,-0.18407385
0.8344742621899665,-0.2504086
0.5849726540324283,-0.026487827
-0.5241405955019954,-0.17615607
0.8014704959748393,-0.028636292
0.4250552518164819,-0.17486987
0.5989771505703932,-0.4081158
-2.0060641054077437,-0.36482853
1.0353921602740246,-0.0529384
-0.5665319690497019,-0.121029764
-1.0280311711041608,-0.40085506
0.0783678587963738,-0.038829476
1.3984981900543785,-0.21498662
-2.4675063785925415,-0.50910354
0.7322558279221695,-0.034756467
-1.6676262900908065,-0.49073917
0.6395453505592247,-0.06264606
0.19127099830933048,-0.35865545
0.07151423623474903,-0.16423696
-0.7242994851066015,-0.19919762
-0.5681857349015004,-0.36944076
-0.22679980760737758,-0.3485481
0.6771387548632325,0.04502392
-0.07407956864393167,-0.06332368
0.9671829570480452,-0.3903988
0.7266710669614947,0.06739572
-0.357382994689419,-0.059619397
0.5132855350868931,-0.05622354
0.4334194910073696,-0.2541241
-1.785875374745668,-0.40881288
-0.08680879330928412,-0.3853202
-0.5295691016041272,-0.28531507
0.220009657835372,-0.3024146
-2.857783002057726,-0.3604581
-0.6831404693664418,0.026180536
-0.5399987449227045,-0.50785196
0.2819182955444565,-0.0060185045
-1.0679144970948926,-0.38647455
-0.16357241991905333,-0.23276617
-0.2969826381690869,-0.3448728
0.5035415376225677,-0.4784466
0.0006497149050039663,-0.07605854
-0.8787830654634409,-0.40121233
-0.09175318894776986,-0.33643723
-0.02418897722360141,-0.25499666
0.6797846629315591,-0.080452845
-0.32759112143128327,-0.35772365
0.811128880123523,-0.18826395
-0.1165440096837066,-0.46779102
-1.2046011128449328,-0.4051407
0.023031108763606797,-0.35322505
-0.4281490107349324,0.029942691
-0.08134541047577443,-0.3021321
-1.5284848378957667,-0.348449
-0.6565560724710037,-0.36088035
0.1687178653904641,0.037266016
-1.603064401986454,-0.32916984
-0.37155232135586885,-0.14968333
-0.5750748833095033,-0.34496036
0.5929731712179925,-0.1830487
0.8687349301912173,0.09362501
0.42497732484805734,0.24903712
0.034499742966736725,0.011156499
-0.44944128206086265,0.009608358
-0.28394043440097144,-0.26691175
0.8899501302524613,-0.38775578
-0.7491642462207407,-0.31101197
0.8688918417206134,0.03354469
-1.09190712063858,-0.4106325
1.1909999686623802,0.11276218
0.28076488575417313,-0.35952133
-0.49016059756400226,-0.36438674
-0.4298647485766339,-0.2525088
0.09127731635790758,-0.23697631
0.38493975113253454,-0.3268386
0.436423143228503,-0.20615812
-0.991355323538786,-0.31358564
0.3111782882320554,-0.23313779
0.9482628015595239,-0.04452142
0.9429453845252683,-0.062262908
0.575177516988634,-0.41278148
0.7684069037504538,-0.11691077
0.5339126394378214,0.028176248
0.44768044726040684,-0.30767208
-0.18753141597027584,-0.112079084
-0.533449586564296,-0.14499828
0.49611356192900813,-0.24107692
-1.2060857762018145,-0.42594934
0.8579104906188344,-0.33494353
-0.2727792009906664,-0.22122464
-0.009114892139684092,-0.4382767
0.15083012157980794,-0.33650008
-0.3612632342757496,-0.002187699
-0.22413684966355021,-0.20256732
0.6376247238019344,0.05993831
-1.6086138198969218,-0.49634048
-1.9205466525068922,0.08844751
-2.2937354615986028,-0.313483
0.4488263992454117,0.0088121
-1.4352443260561187,-0.37476534
1.105464760590289,-0.46622938
-1.2018664095867069,-0.2875977
0.1427167060209748,0.08099046
0.3924779078146116,-0.43022418
0.5723055674502893,-0.098038346
0.32608177221508894,-0.36280572
0.47618957526100253,0.033569396
-2.739468994192857,-0.23405997
-0.54971524859626,-0.25547853
-0.04625526266634837,0.026987165
1.0263955444809596,-0.048995674
0.4625530377254397,-0.22410616
-1.2671324655910114,-0.10631704
-0.6346014015667039,-0.22742663
0.013681700610234966,0.003548801
0.09844519299994352,-0.23817322
-0.24413824032470333,-0.049077794
0.10667186054077121,-0.30011156
0.5602101758796953,-0.042338416
-1.5572500426561366,-0.3893061
0.5797043492830237,-0.0744122
0.6333627778629579,-0.16157451
1.0153015236692458,0.071543455
0.7337799689284362,-0.29967886
0.791741007564384,-0.25472426
-0.06529357053100256,-0.10478373
-0.40368081961810587,-0.4107416
-0.1007509747317667,-0.38839623
0.43362739053034344,-0.004436359
0.28411296713506834,-0.33098435
0.04843784532647763,-0.12551588
-1.0188660839683812,-0.3790641
0.049491612393613896,-0.17655003
0.18128851076523508,-0.3072252
-0.14216932339883032,-0.19504479
1.1167269401736013,-0.13885447
0.22428127902727316,-0.102889925
0.7267414610351732,-0.21554157
-1.3386162019271157,-0.52394223
-1.6429064185551872,-0.33104572
-0.9524803508108662,-0.22058496
-1.3569849759962438,-0.2404536
-0.9975478592584452,-0.33243406
0.0726781819476737,-0.21534647
-0.8527743865073795,0.07709858
0.3519111481554096,-0.3070824
0.03748753498204875,-0.23648843
-1.4694937928531877,-0.09871937
-0.8723809886362941,-0.10076977
-0.4668251191864716,-0.3537143
-1.236012714304471,-0.30433732
-0.9772808260594896,-0.38027042
-1.1841807041815027,-0.05066064
0.3984416024753914,-0.061212882
-0.21301260738601369,-0.06066373
0.8015788312591466,0.057780534
-0.7329035948606467,-0.08851625
-1.087067175452375,-0.42254013
-0.8493659237287318,-0.30213922
0.4459637497852086,-0.2098908
1.0541873895287457,-0.2839573
